Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,KitchenAbvGr_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log
2847,60,45.0,9468,6,5,1999,1999,148.0,3,3,4,3,2,6,639.0,1,0.0,201.0,840.0,5,840,915,0,1755,1.0,0.0,2,1,3,1,3,7,1,3,1999.0,2,2.0,530.0,3,3,176,73,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.1557785839835,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.003946305945459,4.30406509320417,3.828641396489095,6.461468176353717,5.176149732573829,6.734591659972948,6.734591659972948,7.470793774195062
2848,20,70.0,11088,8,5,2002,2002,0.0,4,3,4,3,1,6,872.0,1,0.0,476.0,1348.0,5,1358,0,0,1358,1.0,0.0,1,1,1,1,4,5,1,3,2002.0,1,2.0,418.0,3,3,68,166,0,0,0,0,0,0,0,6,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.313708904953216,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,5.117993812416755,4.2626798770413155,6.771935555839602,4.23410650459726,7.207118856207756,7.214504414151143,7.214504414151143
2849,60,70.0,8726,7,5,2002,2002,0.0,4,3,4,3,1,1,0.0,1,0.0,872.0,872.0,5,872,1037,0,1909,0.0,0.0,2,1,4,1,4,8,0,0,2002.0,2,2.0,529.0,3,3,0,108,0,0,0,0,0,0,0,9,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.074176947163311,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.6913478822291435,4.2626798770413155,0.0,0.0,6.771935555839602,6.771935555839602,7.554858521040676
2850,60,67.0,10566,8,5,1999,1999,261.0,4,3,4,3,3,6,920.0,1,0.0,170.0,1090.0,5,1090,1124,0,2214,1.0,0.0,2,1,3,1,4,8,1,3,1999.0,3,3.0,646.0,3,3,197,80,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.265491216441031,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.568344503761097,4.394449154672439,4.219507705176107,6.825460036255307,5.288267030694535,6.994849985833071,6.994849985833071,7.703007682479236
2851,60,70.0,21533,7,5,1996,1997,0.0,4,3,4,3,1,1,0.0,1,0.0,1065.0,1065.0,5,1065,984,0,2049,0.0,0.0,2,1,4,1,4,9,1,3,1997.0,1,2.0,467.0,3,3,120,48,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.977388360375663,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,4.2626798770413155,0.0,4.795790545596741,6.97166860472579,6.97166860472579,7.6255950721324535
2852,60,90.0,11250,7,5,1998,1998,227.0,3,3,4,3,2,5,796.0,1,0.0,258.0,1054.0,5,1070,869,0,1939,0.0,1.0,2,1,3,1,4,8,1,3,1998.0,2,3.0,555.0,3,3,128,84,0,0,0,0,0,0,0,5,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.328212292571072,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,5.429345628954441,4.442651256490317,4.51085950651685,6.680854678790215,4.859812404361672,6.961296045910167,6.976348070447749,7.570443252057374
2853,60,90.0,11250,7,5,1995,1996,0.0,4,4,4,4,3,6,685.0,1,0.0,245.0,930.0,5,950,1045,0,1995,1.0,0.0,2,1,4,1,4,8,1,3,1995.0,2,2.0,610.0,3,3,275,170,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.328212292571072,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,5.14166355650266,4.51085950651685,6.530877627725885,5.62040086571715,6.836259277277067,6.85751406254539,7.59890045687141
2854,120,37.0,4435,6,5,2003,2003,170.0,4,3,4,3,3,6,717.0,1,0.0,131.0,848.0,5,848,0,0,848,1.0,0.0,1,0,1,1,4,4,0,0,2003.0,3,2.0,420.0,3,3,140,0,0,0,0,0,0,0,0,4,2006,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.397508348470257,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.14166355650266,0.0,3.6375861597263857,6.576469569048224,4.948759890378168,6.744059186311348,6.744059186311348,6.744059186311348
2855,20,70.0,8810,7,5,2003,2003,0.0,4,3,4,3,1,6,1000.0,1,0.0,390.0,1390.0,5,1390,0,0,1390,1.0,0.0,2,0,3,1,4,7,0,0,2003.0,2,2.0,545.0,3,3,0,68,0,0,0,0,0,0,0,3,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.08375621986673,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.23410650459726,4.2626798770413155,6.90875477931522,0.0,7.237778191923443,7.237778191923443,7.237778191923443
2856,60,74.0,8581,7,5,2006,2006,0.0,4,3,4,4,2,1,0.0,1,0.0,851.0,851.0,5,851,886,0,1737,0.0,0.0,2,1,3,1,4,7,0,0,2006.0,2,2.0,578.0,3,3,0,105,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,9.05742226555147,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.663439094112067,4.31748811353631,0.0,0.0,6.747586526829315,6.747586526829315,7.460490305825338
2857,60,70.0,8400,7,5,2005,2005,0.0,4,3,4,3,3,1,0.0,1,0.0,784.0,784.0,5,784,827,0,1611,0.0,0.0,2,1,3,1,4,6,0,0,2005.0,2,2.0,572.0,3,3,144,36,0,0,0,0,0,0,0,3,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.036106025364846,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,4.2626798770413155,0.0,4.976733742420574,6.665683717782408,6.665683717782408,7.385230923066573
2858,20,65.0,8772,7,5,2005,2006,0.0,4,3,4,3,2,6,996.0,1,0.0,340.0,1336.0,5,1336,0,0,1336,1.0,0.0,2,0,3,1,4,6,0,0,2005.0,1,2.0,502.0,3,3,136,43,0,0,0,0,0,0,0,9,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,9.079434102128383,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.784189633918261,4.189654742026425,6.904750769961838,4.919980925828125,7.198183577101943,7.198183577101943,7.198183577101943
2859,70,67.0,8777,4,6,1910,2000,0.0,3,4,4,3,1,3,173.0,4,337.0,166.0,676.0,4,760,676,0,1436,1.0,0.0,2,0,3,1,3,6,0,0,1950.0,1,2.0,528.0,3,3,147,0,0,0,0,0,0,0,420,10,2006,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6.042632833682381,0.0,9.080003870248179,0.0,0.0,0.6931471805599453,5.823045895483019,0.0,0.0,0.0,0.0,0.0,4.219507705176107,5.159055299214529,4.997212273764115,6.517671272912275,6.634633357861686,7.270312886079025
2860,90,38.0,7840,6,5,1975,1975,355.0,3,3,4,3,4,6,976.0,1,0.0,0.0,976.0,3,1012,0,0,1012,0.0,2.0,2,0,4,0,3,4,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,10,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,8.967121656230923,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,5.87493073085203,0.0,3.6635616461296463,6.884486652042782,0.0,6.884486652042782,6.920671504248683,6.920671504248683
2861,20,73.0,16133,5,4,1969,1969,0.0,3,3,4,3,2,5,847.0,1,0.0,329.0,1176.0,3,1176,0,0,1176,1.0,0.0,1,0,2,1,3,5,0,0,1969.0,1,1.0,360.0,3,3,0,92,0,0,112,0,0,0,0,12,2006,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.68868412549692,0.0,0.0,0.6931471805599453,0.0,4.727387818712341,0.0,0.0,0.0,4.532599493153256,4.30406509320417,6.742880635791903,0.0,7.0707241072602764,7.0707241072602764,7.0707241072602764
2862,60,62.0,7162,7,5,2003,2004,190.0,4,3,4,3,1,1,0.0,1,0.0,796.0,796.0,5,806,918,0,1724,0.0,0.0,2,1,3,1,4,8,1,4,2003.0,3,2.0,616.0,3,3,168,57,0,0,0,0,0,0,0,5,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.876684166614451,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.25227342804663,4.060443010546419,4.143134726391533,0.0,5.1298987149230735,6.680854678790215,6.693323668269949,7.45298232946546
2863,20,75.0,8050,6,5,2002,2002,0.0,3,3,4,3,3,6,475.0,5,297.0,142.0,914.0,5,914,0,0,914,1.0,0.0,1,0,2,1,4,4,0,0,0.0,0,0.0,0.0,0,0,32,0,0,0,0,0,0,0,0,4,2006,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.993551586299981,0.0,0.0,0.6931471805599453,5.697093486505405,0.0,0.0,0.0,0.0,0.0,4.330733340286331,6.16541785423142,3.4965075614664802,6.818924065275521,6.818924065275521,6.818924065275521
2864,60,90.0,11060,7,5,2003,2005,0.0,4,3,5,3,1,1,0.0,1,0.0,1150.0,1150.0,5,1164,1150,0,2314,0.0,0.0,2,1,3,1,4,9,1,5,2003.0,3,2.0,502.0,3,3,0,274,0,0,0,0,0,0,0,2,2006,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,9.311180686902254,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,5.616771097666572,4.51085950651685,0.0,0.0,7.048386408721883,7.060476365999801,7.747164966520335
2865,180,35.0,3675,6,5,2005,2006,82.0,3,3,4,3,4,6,547.0,1,0.0,0.0,547.0,4,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,0,0,2005.0,3,2.0,525.0,3,3,0,44,0,0,0,0,0,0,0,10,2006,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,8.209580483475577,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,4.418840607796598,3.8066624897703196,3.58351893845611,6.306275286948016,0.0,6.306275286948016,6.9782137426306985,6.9782137426306985
2866,160,24.0,2522,7,5,2004,2004,50.0,4,3,4,3,1,1,0.0,1,0.0,970.0,970.0,5,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,0,0,2004.0,1,2.0,380.0,3,3,0,40,0,0,0,0,0,0,0,5,2006,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,7.833203948641057,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.9318256327243257,3.713572066704308,3.2188758248682006,0.0,0.0,6.878326468291325,6.878326468291325,7.444248649496705
