MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageAge,HouseAge,YearsSinceRemodel,BsmtFinSF,TotalFlrSF,TotalBaths,GarageAreaPerCar,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_Brk Cmn,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CmentBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_Wd Shng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.044522437723423,4.31748811353631,9.209439966733019,4,4,4,3,4,1.791759469228055,0.0,3,3,4,3,1,5,1,5.697093486505405,4,2,0.0,7.432483807917119,3,0.6931471805599453,3,1.9459101490553132,8,0.6931471805599453,3,1,3,3,3,6.061456918928017,4.795790545596741,0.0,0.0,0.0,0.0,0,0,0.0,2.8903717578961645,2.8903717578961645,17,7.232733136177615,7.432483807917119,3.0,216.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.7612001156935624,8.315077007294104,3,4,4,3,7,1.9459101490553132,5.831882477283517,4,3,4,3,3,6,1,5.953243334287785,4,2,0.0,7.31455283232408,2,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,3,3,3,3,3,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.1354942159291497,3.1354942159291497,22,6.795705775173514,7.31455283232408,3.0,256.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.31748811353631,9.355652103136237,3,3,4,3,8,1.791759469228055,5.556828061699537,4,3,5,3,4,6,1,6.180016653652572,5,2,0.0,7.338238150065589,3,0.6931471805599453,4,2.1972245773362196,8,0.0,0,3,3,3,3,0.0,3.295836866004329,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,1.0986122886681098,1,6.9440872082295275,7.338238150065589,3.0,262.6666666666667,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.68213122712422,9.461332526110132,3,3,4,3,8,1.791759469228055,0.0,4,3,4,3,3,6,1,5.017279836814924,5,2,0.0,7.484930283289661,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,4,3,3,3,3,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.6931471805599453,1,6.647688373563329,7.484930283289661,3.5,306.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.394449154672439,4.30406509320417,9.190443740261726,4,4,4,3,5,1.791759469228055,0.0,3,3,4,3,1,1,1,5.8664680569332965,4,2,0.0,7.274479558773871,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,3,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,1.0986122886681098,1,0.0,7.274479558773871,2.5,200.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.406719247264253,9.39424400995279,3,3,4,3,7,1.791759469228055,4.110873864173311,4,3,4,3,3,1,1,6.680854678790215,5,2,0.0,7.385851078125209,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,3,3,3,3,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,7.385851078125209,2.5,222.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.044522437723423,4.330733340286331,9.464284672443105,3,4,4,3,6,1.791759469228055,4.859812404361672,3,3,4,3,1,1,1,7.310550158534422,5,2,0.0,7.310550158534422,3,0.6931471805599453,3,2.1972245773362196,8,0.6931471805599453,3,1,3,3,3,5.53338948872752,0.0,5.262690188904886,0.0,0.0,0.0,0,0,0.0,2.995732273553991,2.995732273553991,19,0.0,7.310550158534422,2.0,219.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.543294782270004,9.812796687251625,4,4,4,3,6,1.791759469228055,5.43372200355424,4,4,4,4,3,6,3,5.6240175061873385,5,2,0.0,7.136483208590247,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,2,1,3,3,3,5.645446897643238,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.1354942159291497,3.1354942159291497,22,6.8885724595653635,7.136483208590247,2.0,289.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.418840607796598,9.323936878558722,3,4,4,3,8,1.791759469228055,5.332718793265369,4,3,5,3,3,6,1,6.0014148779611505,5,2,0.0,7.273092595999522,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,5.225746673713202,4.564348191467836,0.0,0.0,0.0,0.0,0,0,0.0,1.791759469228055,1.791759469228055,5,6.937314081223682,7.273092595999522,3.0,233.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.454347296253507,8.976641306722456,3,4,4,3,6,1.791759469228055,0.0,4,3,5,3,2,6,1,6.095824562432225,5,2,0.0,7.424165281042028,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,2,3,3,3,5.111987788356544,3.970291913552122,0.0,0.0,0.0,0.0,0,0,0.0,2.302585092994046,2.302585092994046,8,7.1098794630722715,7.424165281042028,3.0,217.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.382026634673881,9.345745008982385,3,3,4,3,8,1.791759469228055,0.0,4,3,4,3,3,6,1,6.773080375655535,5,2,0.0,7.455298485683291,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,3,3,3,3,0.0,5.6240175061873385,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.6931471805599453,1,6.919683849847411,7.455298485683291,3.0,260.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.454347296253507,9.345570321236286,3,4,4,3,8,1.791759469228055,6.51471269087253,4,3,5,3,3,6,1,5.976350909297934,5,2,0.0,7.583247524303362,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,3,3,3,3,0.0,5.583496308781699,0.0,0.0,0.0,0.0,0,0,0.0,1.3862943611198906,1.3862943611198906,2,7.360103972989152,7.583247524303362,3.5,297.3333333333333,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.51085950651685,4.584967478670572,9.098402718735318,3,4,4,3,7,1.791759469228055,5.303304908059076,3,4,4,4,4,6,1,3.58351893845611,5,2,0.0,7.20414929203594,2,1.0986122886681098,3,2.1972245773362196,8,0.0,0,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.4849066497880004,2.4849066497880004,10,7.177782416195197,7.20414929203594,4.0,196.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3.044522437723423,4.356708826689592,9.13550906135318,4,4,4,3,5,1.791759469228055,0.0,3,3,4,3,1,1,1,6.996681488176539,5,2,0.0,6.996681488176539,2,0.6931471805599453,3,1.791759469228055,8,0.0,0,0,0,0,3,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0,0,0.0,7.605392364814935,0.6931471805599453,0,0.0,6.996681488176539,1.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.795790545596741,3.4965075614664802,8.412054873292933,4,4,4,3,6,1.791759469228055,5.288267030694535,3,3,5,3,1,6,1,5.786897381366708,5,2,0.0,7.081708586105575,2,0.6931471805599453,3,1.6094379124341003,8,0.0,0,2,3,3,3,0.0,4.812184355372417,0.0,0.0,0.0,0.0,0,0,0.0,2.4849066497880004,2.4849066497880004,11,6.762729506931879,7.081708586105575,3.0,196.0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.454347296253507,5.017279836814924,9.556621486730899,4,4,4,3,4,1.791759469228055,4.59511985013459,3,3,4,3,3,5,2,4.48863636973214,4,2,0.0,7.0909098220799835,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,3,3,3,3,0.0,4.787491742782046,0.0,0.0,5.147494476813453,0.0,0,0,0.0,3.8066624897703196,3.8066624897703196,44,7.014814351275545,7.0909098220799835,2.0,283.3333333333333,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4.795790545596741,3.091042453358316,8.348774539791274,4,4,4,3,5,1.9459101490553132,0.0,3,3,4,3,1,6,1,5.605802066295998,4,2,0.0,6.947937068614969,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0,0,0.0,3.5263605246161616,3.5263605246161616,33,6.646390514847729,6.947937068614969,1.0,249.5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.081404364984463,3.7376696182833684,7.888334500738654,4,4,4,3,5,2.0794415416798357,0.0,3,3,4,3,1,5,1,5.4510384535657,3,2,0.0,7.297091005160418,4,0.6931471805599453,3,1.9459101490553132,8,0.6931471805599453,3,1,3,3,3,4.532599493153256,3.295836866004329,0.0,0.0,0.0,0.0,0,0,0.0,3.4965075614664802,3.4965075614664802,32,5.765191102784844,7.297091005160418,2.0,336.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.198497031265826,3.091042453358316,7.5883236773352225,4,4,4,3,4,2.0794415416798357,0.0,3,4,4,3,3,6,1,3.258096538021482,4,2,0.0,6.8966943316227125,2,0.6931471805599453,3,1.791759469228055,8,0.0,0,2,3,3,3,4.795790545596741,4.624972813284271,0.0,0.0,0.0,0.0,0,0,0.0,3.58351893845611,3.58351893845611,2,6.218600119691729,6.8966943316227125,2.0,297.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.198497031265826,3.091042453358316,7.3758821482150125,4,4,4,3,4,1.9459101490553132,0.0,3,3,4,3,4,6,1,3.258096538021482,3,2,0.0,6.8966943316227125,1,0.6931471805599453,3,1.6094379124341003,8,0.6931471805599453,1,2,3,3,3,0.0,4.624972813284271,0.0,4.795790545596741,0.0,0.0,0,2,0.0,3.58351893845611,3.58351893845611,35,6.082218910376446,6.8966943316227125,2.0,297.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.30406509320417,9.79701530802561,3,4,4,3,5,1.9459101490553132,0.0,3,4,3,3,1,5,1,5.796057750765372,5,2,0.0,7.057036981697891,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,1,3,3,3,4.406719247264253,0.0,0.0,0.0,0.0,0.0,0,2,6.2166061010848646,3.713572066704308,3.713572066704308,40,6.666956792429207,7.057036981697891,2.0,257.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.081404364984463,3.091042453358316,7.298445101508147,4,4,4,3,6,2.302585092994046,0.0,3,4,3,3,1,6,1,5.241747015059643,5,2,0.0,6.996681488176539,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,0,0,0,3,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0,0,0.0,7.605392364814935,3.6635616461296463,1,5.883322388488279,6.996681488176539,2.5,0.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.0943445622221,8.778171881033469,4,4,4,3,5,2.0794415416798357,0.0,3,4,3,3,1,6,1,5.645446897643238,5,2,0.0,6.705639094860003,2,0.6931471805599453,3,1.6094379124341003,8,0.0,0,1,3,3,3,5.755742213586912,0.0,0.0,0.0,0.0,0.0,0,2,0.0,3.258096538021482,3.258096538021482,25,6.282266746896006,6.705639094860003,1.5,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.110873864173311,8.79497643168877,4,4,4,3,5,1.9459101490553132,0.0,3,3,3,3,1,6,1,5.337538079701318,4,2,0.0,6.740519359606223,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.295836866004329,3.295836866004329,3,6.459904454377535,6.740519359606223,1.0,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
