MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
70,50.0,9060,5,6,0.0,3,3,4,3,1,5,548.0,1,0.0,311.0,859.0,5,942,886,0,1828,3,1,4,6,0,0,0,0.0,0.0,0,0,174,0,212,0,0,0,0,3,0,3,2007,0.0,0.0,9.11173476822206,0.0,0.0,0.0,0.0,0.0,5.3612921657094255,0.0,0.0,3.9318256327243257,6.3080984415095305,5.1647859739235145,6.756932389247553,6.849066282633458,7.511524648390866,174,1828,859.0,2687.0,1828.0,859.0,1801.0,8,7,7,9,8,3436.0,5484,7312,3436.0,16,2577.0,12,12,9140,2.0,9,84,84.0,8,8,76,1.105263157894737,58.8,5.1647859739235145,7.511524648390866,7.89655270164304,6.756932389247553,7.496652438168283,8.142354276849835,8.609772372709331,8.89740886527095,8.142354276849835,7.8547691834991324,2.5649493574615367,9.12052506765382,4.343805421853684,0.7444404749474959,6.414005256006401,5.660642981995584,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6931471805599453,1,1,0,0.09481236203090508,0.18379214529427698,0.098915952941824,0.09058298970896873,2577
30,46.0,3672,5,7,0.0,3,3,3,3,1,1,0.0,1,0.0,816.0,816.0,5,816,0,0,816,2,1,3,5,0,0,1,1.0,100.0,2,2,0,0,96,0,0,0,0,0,0,9,2007,0.0,0.0,8.208764045819667,0.0,0.0,0.0,0.0,0.0,4.574710978503383,0.0,0.0,3.8501476017100584,0.0,0.0,6.705639094860003,6.705639094860003,6.705639094860003,0,816,916.0,1632.0,916.0,816.0,1632.0,6,6,6,8,8,2448.0,2448,2448,2448.0,9,2448.0,9,9,4080,1.0,7,85,85.0,57,57,28,3.0357142857142856,85.0,0.0,6.705639094860003,7.398174092970465,6.705639094860003,7.398174092970465,7.803435056952168,7.803435056952168,7.803435056952168,7.803435056952168,7.803435056952168,2.302585092994046,8.314097335405807,3.367295829986474,1.3951833085371366,6.013715156042802,6.013715156042802,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.2222222222222222,0.20067069546215116,0.20067069546215116,0.20067069546215116,2578
50,64.0,11067,2,4,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,640,0,205,845,1,1,3,4,0,0,1,1.0,256.0,3,2,48,0,0,0,0,0,0,0,0,3,2007,0.0,0.0,9.311813340906816,0.0,5.327876168789581,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,0.0,3.8918202981106265,0.0,6.46302945692067,6.740519359606223,48,640,256.0,845.0,1101.0,0.0,640.0,3,6,3,5,5,0.0,2535,2535,0.0,0,0.0,0,9,1690,1.0,5,68,57.0,57,57,11,6.181818181818182,68.0,3.8918202981106265,6.46302945692067,6.740519359606223,0.0,6.46302945692067,0.0,7.8383433155571165,7.8383433155571165,0.0,0.0,2.302585092994046,7.43307534889858,2.4849066497880004,1.9715525796686508,6.740519359606223,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.0,0.07357858809905958,0.05621924621488711,0.0,2579
190,75.0,8250,5,6,0.0,3,4,3,3,1,1,0.0,1,0.0,957.0,957.0,2,1034,957,0,1991,4,2,3,9,0,0,0,0.0,0.0,0,0,0,0,133,0,0,0,0,0,0,6,2007,0.0,0.0,9.018089684104345,0.0,0.0,0.0,0.0,0.0,4.897839799950911,0.0,0.0,4.330733340286331,0.0,0.0,6.86484777797086,6.942156705699469,7.596894438144544,0,1991,957.0,2948.0,1991.0,957.0,1991.0,6,6,6,8,8,2871.0,5973,5973,2871.0,9,2871.0,9,9,9955,2.0,13,112,112.0,1,1,111,1.009009009009009,78.39999999999999,0.0,7.596894438144544,7.989221408815276,6.86484777797086,7.596894438144544,7.962763930168115,8.695171998776056,8.695171998776056,7.962763930168115,7.962763930168115,2.302585092994046,9.205930663487482,4.718498871295094,0.6976415701477846,6.212104968204073,5.481680047850402,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0986122886681098,1,1,1,0.116,0.21618607074671095,0.11807928806560099,0.1097508639591192,2580
20,65.0,6565,4,6,0.0,3,3,3,3,1,6,967.0,1,0.0,106.0,1073.0,4,1073,0,0,1073,3,1,3,6,0,0,1,2.0,720.0,3,3,0,444,0,0,0,0,0,0,0,8,2007,0.0,0.0,8.789660098061537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09807428216624,4.189654742026425,6.875232087276577,0.0,6.97914527506881,6.97914527506881,6.97914527506881,444,1073,1793.0,2146.0,1793.0,1073.0,2146.0,6,6,6,7,7,3219.0,3219,3219,3219.0,9,3219.0,9,9,4292,2.0,9,50,22.0,27,27,23,2.1739130434782608,50.0,6.09807428216624,6.97914527506881,7.671826797878781,6.97914527506881,7.671826797878781,8.077136638538454,8.077136638538454,8.077136638538454,8.077136638538454,8.077136638538454,2.302585092994046,8.36474106822456,3.1780538303479458,1.1549652252192415,5.88239345205362,5.88239345205362,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6931471805599453,1,0,0,0.16344249809596345,0.15138328104856497,0.15138328104856497,0.15138328104856497,2581
30,60.0,6060,5,9,0.0,4,3,3,3,1,5,737.0,1,0.0,100.0,837.0,5,1001,0,0,1001,2,1,4,5,0,0,1,1.0,216.0,3,1,154,0,42,86,0,0,0,0,0,11,2007,0.0,0.0,8.709630081951286,4.465908118654584,0.0,0.0,0.0,0.0,3.7612001156935624,0.0,0.0,4.110873864173311,6.6039438246004725,5.043425116919247,6.731018100482083,6.90975328164481,6.90975328164481,154,1001,1053.0,1838.0,1217.0,837.0,1838.0,7,8,7,9,9,2511.0,4004,4004,3348.0,12,3348.0,12,16,5005,1.0,7,77,77.0,0,0,77,1.0,53.9,5.043425116919247,6.90975328164481,7.516977224604321,6.731018100482083,7.516977224604321,7.828834527588089,8.29529885950246,8.29529885950246,8.116417072794205,8.116417072794205,2.833213344056216,8.518392471991719,4.356708826689592,0.6931471805599453,6.2176036074019905,6.0390635259072605,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,1,0.13811881188118813,0.1528768844529867,0.1528768844529867,0.12937673436793112,2582
120,59.0,5568,8,5,473.0,4,3,4,3,4,6,1573.0,1,0.0,0.0,1573.0,4,1625,0,0,1625,2,1,4,5,1,4,3,2.0,495.0,3,3,123,0,0,0,153,0,0,0,0,10,2007,0.0,0.0,8.624970783589669,0.0,0.0,0.0,5.0369526024136295,0.6931471805599453,0.0,6.161207321695077,0.0,4.0943445622221,7.3613754289773485,4.820281565605037,7.3613754289773485,7.3938782901077555,7.3938782901077555,123,1625,2068.0,3198.0,2120.0,2046.0,3198.0,8,8,8,12,12,6292.0,6500,6500,6292.0,16,6292.0,16,16,13000,3.5,8,1,1.0,0,0,1,1.0,0.7,4.820281565605037,7.3938782901077555,8.070593539949519,7.624130585661289,8.070593539949519,8.747193183526933,8.77971129020447,8.77971129020447,8.747193183526933,8.747193183526933,2.833213344056216,9.472781556562168,0.6931471805599453,0.6931471805599453,6.7013459266590925,6.668863370699788,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6931471805599453,1,1,1,0.28250718390804597,0.25607240785310065,0.25607240785310065,0.24881689953485442,2583
85,74.0,12150,6,6,0.0,3,3,4,3,3,6,1001.0,1,0.0,0.0,1001.0,3,1299,0,0,1299,2,1,4,5,1,1,2,2.0,486.0,3,3,84,0,222,0,0,0,0,3,0,1,2007,0.0,0.0,9.405166749908611,0.0,0.0,0.0,0.0,0.0,5.407171771460119,0.0,0.0,4.31748811353631,6.90975328164481,4.442651256490317,6.90975328164481,7.170119543449628,7.170119543449628,84,1299,1487.0,2300.0,1785.0,1001.0,2300.0,8,7,7,10,9,4004.0,3897,5196,4004.0,16,3003.0,12,12,7794,3.0,8,28,28.0,28,28,0,0.0,28.0,4.442651256490317,7.170119543449628,7.741099090035366,6.90975328164481,7.741099090035366,8.29529885950246,8.268218880067506,8.555836815008442,8.29529885950246,8.007700012884026,2.5649493574615367,8.961237781491876,0.0,0.0,6.47774129795256,6.2176036074019905,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.08238683127572016,0.10157558405485467,0.10157558405485467,0.07916863157327038,2584
20,80.0,10000,5,5,166.0,4,3,4,3,1,6,585.0,1,0.0,856.0,1441.0,5,1392,0,0,1392,3,1,4,6,1,4,3,3.0,650.0,3,3,168,49,0,0,0,0,0,0,0,12,2007,0.0,0.0,9.210440366976515,0.0,0.0,0.0,0.0,0.0,0.0,5.117993812416755,3.912023005428146,4.394449154672439,6.373319789577012,5.1298987149230735,7.273786317844895,7.239214973779806,7.239214973779806,217,1392,2091.0,2833.0,2042.0,1607.0,2833.0,8,8,8,9,9,5764.0,5568,5568,5764.0,16,5764.0,16,16,6960,2.0,10,5,5.0,5,5,0,0.0,3.5,5.384495062789089,7.239214973779806,7.949444420250626,7.382746449738912,7.949444420250626,8.65956043270316,8.624970783589669,8.624970783589669,8.65956043270316,8.65956043270316,2.833213344056216,8.848078421168667,0.0,0.0,6.142037405587356,6.176560030784662,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,1,0.1441,0.13032626167557426,0.13032626167557426,0.13461830172476116,2585
20,44.0,12864,7,5,0.0,4,3,4,3,1,6,1392.0,1,0.0,17.0,1409.0,5,1409,0,0,1409,1,1,4,4,1,4,2,2.0,576.0,3,3,0,144,0,0,145,0,0,0,0,7,2007,0.0,0.0,9.462265724715843,0.0,0.0,0.0,4.983606621708336,0.0,0.0,0.0,4.976733742420574,3.80666248977032,7.239214973779806,0.0,7.251344983372214,7.251344983372214,7.251344983372214,144,1409,1985.0,2818.0,1985.0,1409.0,2818.0,8,8,8,11,11,5636.0,5636,5636,5636.0,16,5636.0,16,16,9863,2.5,6,5,5.0,5,5,0,0.0,3.5,4.976733742420574,7.251344983372214,7.9441374911141125,7.251344983372214,7.9441374911141125,8.637107288081575,8.637107288081575,8.637107288081575,8.637107288081575,8.637107288081575,2.833213344056216,9.19664704484418,0.0,0.0,7.251344983372214,7.251344983372214,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,1,0.10953047263681592,0.10393692821102088,0.10393692821102088,0.10393692821102088,2586
20,74.0,9928,7,5,0.0,3,3,4,3,1,6,1239.0,1,0.0,215.0,1454.0,3,1478,0,0,1478,3,1,3,6,1,3,1,2.0,506.0,3,3,114,22,0,0,0,0,0,0,0,5,2007,0.0,0.0,9.203215047033597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,4.31748811353631,7.122866658599083,4.74493212836325,7.282761179605593,7.2991214627108,7.2991214627108,136,1478,1960.0,2932.0,1984.0,1454.0,2932.0,7,6,7,10,10,5816.0,4434,4434,4362.0,12,4362.0,12,9,10346,3.0,10,16,16.0,15,15,1,16.0,16.0,4.919980925828125,7.2991214627108,7.983781068977451,7.282761179605593,7.983781068977451,8.668539943910762,8.39728289474368,8.39728289474368,8.38091517312361,8.38091517312361,2.302585092994046,9.24445190160495,0.6931471805599453,2.833213344056216,6.201860525599689,6.185522517527096,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.14645447219983884,0.13878048483204103,0.13878048483204103,0.13667411227862608,2587
80,74.0,8750,7,6,50.0,3,3,3,3,3,3,224.0,6,530.0,98.0,852.0,3,918,0,0,918,3,0,3,4,0,0,1,1.0,360.0,3,3,192,84,0,0,0,0,0,0,0,3,2007,0.0,0.0,9.076923258535832,0.0,0.0,6.274762021241939,0.0,0.6931471805599453,0.0,3.9318256327243257,4.442651256490317,4.31748811353631,5.41610040220442,5.262690188904886,6.748759547491679,6.823286122355687,6.823286122355687,276,918,1212.0,1770.0,1278.0,902.0,1770.0,6,6,6,10,10,2556.0,2754,2754,2556.0,9,2556.0,9,9,6426,1.5,7,32,32.0,32,32,0,0.0,32.0,5.6240175061873385,6.823286122355687,7.479299637782834,6.805722553416985,7.479299637782834,7.846589975291186,7.9211727215870145,7.9211727215870145,7.846589975291186,7.846589975291186,2.302585092994046,8.768263145371286,0.0,0.0,5.726847747587197,5.652489180268651,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,0.09737142857142857,0.09976776247171351,0.09976776247171351,0.09291770973922554,2588
85,82.0,8410,6,6,0.0,3,3,4,3,3,5,924.0,1,0.0,46.0,970.0,3,1026,0,0,1026,2,1,3,5,1,1,1,2.0,528.0,3,3,193,0,0,0,0,0,0,0,0,4,2007,0.0,0.0,9.037295651962438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418840607796598,6.829793737512425,5.267858159063328,6.878326468291325,6.934397209928558,6.934397209928558,193,1026,1498.0,1996.0,1554.0,970.0,1996.0,7,6,7,9,9,3880.0,3078,3078,2910.0,12,2910.0,12,9,6156,2.0,8,33,33.0,33,33,0,0.0,33.0,5.267858159063328,6.934397209928558,7.599401333415815,6.878326468291325,7.599401333415815,8.263848131368906,8.0323601479245,8.0323601479245,7.976251943745623,7.976251943745623,2.302585092994046,8.72534492491121,0.0,0.0,6.2422232654551655,6.186208623900494,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.11533888228299644,0.11511068756057191,0.11511068756057191,0.10915828903327662,2589
